,Filenames,label,pred,race
367,18_1_4_20161223232148173.jpg.chip.jpg,1.0,1.0,1.0
368,34_1_0_20170103230321513.jpg.chip.jpg,1.0,1.0,0.0
369,1_1_2_20161219222154119.jpg.chip.jpg,1.0,0.0,1.0
370,25_1_3_20170119171154440.jpg.chip.jpg,1.0,1.0,1.0
371,29_1_1_20170116021359164.jpg.chip.jpg,1.0,1.0,1.0
372,26_1_1_20170116231832606.jpg.chip.jpg,1.0,1.0,1.0
373,7_1_0_20170114025204820.jpg.chip.jpg,1.0,1.0,0.0
374,28_1_0_20170117202529215.jpg.chip.jpg,1.0,1.0,0.0
375,34_1_1_20170116224143264.jpg.chip.jpg,1.0,1.0,1.0
376,21_1_4_20170103233920299.jpg.chip.jpg,1.0,1.0,1.0
377,25_1_0_20170116211917463.jpg.chip.jpg,1.0,1.0,0.0
378,26_1_3_20170104223128119.jpg.chip.jpg,1.0,1.0,1.0
379,1_1_3_20161219224718096.jpg.chip.jpg,1.0,0.0,1.0
380,42_1_0_20170110160632965.jpg.chip.jpg,1.0,1.0,0.0
381,85_1_1_20170110184037971.jpg.chip.jpg,1.0,1.0,1.0
382,9_1_4_20170103200814791.jpg.chip.jpg,1.0,1.0,1.0
383,37_1_1_20170116001322849.jpg.chip.jpg,1.0,1.0,1.0
384,25_1_0_20170109214731480.jpg.chip.jpg,1.0,1.0,0.0
385,26_1_1_20170116011354096.jpg.chip.jpg,1.0,1.0,1.0
386,35_1_3_20170104223440424.jpg.chip.jpg,1.0,1.0,1.0
387,7_1_2_20161219193454051.jpg.chip.jpg,1.0,1.0,1.0
388,39_1_0_20170109221036374.jpg.chip.jpg,1.0,1.0,0.0
389,48_1_0_20170117003356908.jpg.chip.jpg,1.0,1.0,0.0
390,65_1_0_20170110152814579.jpg.chip.jpg,1.0,1.0,0.0
391,10_1_0_20161220222001459.jpg.chip.jpg,1.0,1.0,0.0
392,28_1_2_20170116222623761.jpg.chip.jpg,1.0,1.0,1.0
393,22_1_1_20170105002015683.jpg.chip.jpg,1.0,1.0,1.0
394,26_1_3_20170117173705893.jpg.chip.jpg,1.0,1.0,1.0
395,20_1_1_20170114031114934.jpg.chip.jpg,1.0,1.0,1.0
396,26_1_2_20170116184553462.jpg.chip.jpg,1.0,1.0,1.0
397,28_1_0_20170103183935666.jpg.chip.jpg,1.0,1.0,0.0
398,35_1_3_20170104231848138.jpg.chip.jpg,1.0,1.0,1.0
399,2_1_2_20161219141047001.jpg.chip.jpg,1.0,1.0,1.0
400,65_1_0_20170110135759710.jpg.chip.jpg,1.0,1.0,0.0
401,30_1_3_20170117181341092.jpg.chip.jpg,1.0,1.0,1.0
402,39_1_0_20170111182452865.jpg.chip.jpg,1.0,1.0,0.0
403,1_1_0_20170109191253730.jpg.chip.jpg,1.0,1.0,0.0
404,1_1_2_20161219203318222.jpg.chip.jpg,1.0,1.0,1.0
405,26_1_3_20170117154744110.jpg.chip.jpg,1.0,1.0,1.0
406,22_1_0_20170116205812305.jpg.chip.jpg,1.0,1.0,0.0
407,4_1_2_20161219141808855.jpg.chip.jpg,1.0,0.0,1.0
408,2_1_3_20161220145026015.jpg.chip.jpg,1.0,1.0,1.0
409,2_1_2_20161219195008500.jpg.chip.jpg,1.0,0.0,1.0
410,3_1_2_20161219142458105.jpg.chip.jpg,1.0,1.0,1.0
411,27_1_4_20170116180404068.jpg.chip.jpg,1.0,1.0,1.0
412,53_1_0_20170108224819091.jpg.chip.jpg,1.0,0.0,0.0
413,20_1_0_20170105183449767.jpg.chip.jpg,1.0,1.0,0.0
414,22_1_1_20170114030312289.jpg.chip.jpg,1.0,1.0,1.0
415,3_1_4_20170103212108940.jpg.chip.jpg,1.0,1.0,1.0
416,27_1_2_20170109132133665.jpg.chip.jpg,1.0,1.0,1.0
417,28_1_1_20170112234143831.jpg.chip.jpg,1.0,1.0,1.0
418,8_1_0_20170109205426790.jpg.chip.jpg,1.0,1.0,0.0
419,36_1_3_20170119202208549.jpg.chip.jpg,1.0,1.0,1.0
420,23_1_2_20170116173016687.jpg.chip.jpg,1.0,1.0,1.0
421,24_1_2_20170116173421517.jpg.chip.jpg,1.0,1.0,1.0
422,19_1_3_20170104231453195.jpg.chip.jpg,1.0,1.0,1.0
423,4_1_0_20170109193119036.jpg.chip.jpg,1.0,1.0,0.0
424,53_1_3_20170119164036366.jpg.chip.jpg,1.0,1.0,1.0
425,80_1_0_20170110154553925.jpg.chip.jpg,1.0,1.0,0.0
426,1_1_3_20161219224457585.jpg.chip.jpg,1.0,1.0,1.0
427,26_1_1_20170117173805126.jpg.chip.jpg,1.0,1.0,1.0
428,36_1_3_20170117183328934.jpg.chip.jpg,1.0,1.0,1.0
429,15_1_0_20170109214633067.jpg.chip.jpg,1.0,1.0,0.0
430,3_1_2_20161219191000844.jpg.chip.jpg,1.0,1.0,1.0
431,16_1_2_20170116162343874.jpg.chip.jpg,1.0,1.0,1.0
432,28_1_0_20170104171611673.jpg.chip.jpg,1.0,1.0,0.0
433,90_1_0_20170120221911645.jpg.chip.jpg,1.0,1.0,0.0
434,70_1_0_20170110180429816.jpg.chip.jpg,1.0,1.0,0.0
435,4_1_3_20161220223310227.jpg.chip.jpg,1.0,1.0,1.0
436,26_1_1_20170112210923338.jpg.chip.jpg,1.0,1.0,1.0
437,25_1_1_20170112235032674.jpg.chip.jpg,1.0,1.0,1.0
438,3_1_2_20161219155421253.jpg.chip.jpg,1.0,1.0,1.0
439,31_1_2_20170116170736523.jpg.chip.jpg,1.0,1.0,1.0
440,24_1_3_20170104223049680.jpg.chip.jpg,1.0,1.0,1.0
441,17_1_4_20170102234911226.jpg.chip.jpg,1.0,1.0,1.0
442,30_1_3_20170116185958458.jpg.chip.jpg,1.0,1.0,1.0
443,20_1_4_20170103201807368.jpg.chip.jpg,1.0,1.0,1.0
444,2_1_2_20161219151944003.jpg.chip.jpg,1.0,1.0,1.0
445,1_1_3_20161220145228183.jpg.chip.jpg,1.0,1.0,1.0
446,79_1_0_20170120225812145.jpg.chip.jpg,1.0,1.0,0.0
447,2_1_2_20161219140833880.jpg.chip.jpg,1.0,0.0,1.0
448,30_1_3_20170119195851939.jpg.chip.jpg,1.0,1.0,1.0
449,85_1_0_20170110182428223.jpg.chip.jpg,1.0,1.0,0.0
450,26_1_1_20170116220051881.jpg.chip.jpg,1.0,1.0,1.0
451,60_1_0_20170117174613438.jpg.chip.jpg,1.0,0.0,0.0
452,1_1_3_20161220145210271.jpg.chip.jpg,1.0,1.0,1.0
453,1_1_2_20161219142015873.jpg.chip.jpg,1.0,1.0,1.0
454,28_1_3_20170104223510151.jpg.chip.jpg,1.0,1.0,1.0
455,23_1_0_20170104020712460.jpg.chip.jpg,1.0,1.0,0.0
456,26_1_2_20170116184235976.jpg.chip.jpg,1.0,1.0,1.0
457,25_1_4_20170103224600280.jpg.chip.jpg,1.0,1.0,1.0
458,70_1_0_20170110180456347.jpg.chip.jpg,1.0,0.0,0.0
459,75_1_0_20170110183826875.jpg.chip.jpg,1.0,1.0,0.0
460,26_1_0_20170111182452795.jpg.chip.jpg,1.0,1.0,0.0
461,28_1_1_20170112211531805.jpg.chip.jpg,1.0,1.0,1.0
462,35_1_1_20170112230715541.jpg.chip.jpg,1.0,1.0,1.0
463,47_1_0_20170109132641773.jpg.chip.jpg,1.0,1.0,0.0
464,4_1_2_20161219190919019.jpg.chip.jpg,1.0,1.0,1.0
465,42_1_1_20170112220102774.jpg.chip.jpg,1.0,1.0,1.0
466,1_1_4_20161221193821215.jpg.chip.jpg,1.0,0.0,1.0
467,12_1_0_20170104005712405.jpg.chip.jpg,1.0,1.0,0.0
468,17_1_0_20170111182452732.jpg.chip.jpg,1.0,1.0,0.0
469,35_1_1_20170117194931418.jpg.chip.jpg,1.0,1.0,1.0
470,85_1_0_20170110175649821.jpg.chip.jpg,1.0,1.0,0.0
471,84_1_0_20170110175644800.jpg.chip.jpg,1.0,1.0,0.0
472,67_1_1_20170113185517320.jpg.chip.jpg,1.0,1.0,1.0
473,35_1_0_20170116201620219.jpg.chip.jpg,1.0,1.0,0.0
474,33_1_0_20170105163852244.jpg.chip.jpg,1.0,1.0,0.0
475,40_1_3_20170119204008588.jpg.chip.jpg,1.0,0.0,1.0
476,35_1_0_20170103163453110.jpg.chip.jpg,1.0,1.0,0.0
477,4_1_0_20170109201611941.jpg.chip.jpg,1.0,1.0,0.0
478,26_1_0_20170116234741431.jpg.chip.jpg,1.0,1.0,0.0
479,28_1_0_20170116165656582.jpg.chip.jpg,1.0,1.0,0.0
480,24_1_3_20170119171022544.jpg.chip.jpg,1.0,1.0,1.0
481,25_1_3_20170119172134400.jpg.chip.jpg,1.0,1.0,1.0
482,35_1_0_20170117134340646.jpg.chip.jpg,1.0,1.0,0.0
483,29_1_0_20170103181157688.jpg.chip.jpg,1.0,1.0,0.0
484,68_1_3_20170119212028089.jpg.chip.jpg,1.0,0.0,1.0
485,20_1_3_20170104233643891.jpg.chip.jpg,1.0,1.0,1.0
486,25_1_1_20170116003320107.jpg.chip.jpg,1.0,1.0,1.0
487,25_1_0_20170109213232182.jpg.chip.jpg,1.0,1.0,0.0
488,23_1_1_20170112192422750.jpg.chip.jpg,1.0,1.0,1.0
489,27_1_0_20170105183347327.jpg.chip.jpg,1.0,1.0,0.0
490,45_1_0_20170110154650451.jpg.chip.jpg,1.0,1.0,0.0
491,25_1_3_20161220221512186.jpg.chip.jpg,1.0,1.0,1.0
492,34_1_2_20170116193448303.jpg.chip.jpg,1.0,1.0,1.0
493,2_1_0_20170109191543990.jpg.chip.jpg,1.0,1.0,0.0
494,26_1_1_20170117100117876.jpg.chip.jpg,1.0,1.0,1.0
495,34_1_1_20170113000302889.jpg.chip.jpg,1.0,1.0,1.0
496,17_1_1_20170112230710598.jpg.chip.jpg,1.0,1.0,1.0
497,21_1_3_20170104231324474.jpg.chip.jpg,1.0,1.0,1.0
498,1_1_4_20161221192830036.jpg.chip.jpg,1.0,0.0,1.0
499,45_1_0_20170109150822520.jpg.chip.jpg,1.0,0.0,0.0
500,60_1_0_20170110131848316.jpg.chip.jpg,1.0,1.0,0.0
501,2_1_3_20161219225740952.jpg.chip.jpg,1.0,1.0,1.0
502,39_1_0_20170104183645789.jpg.chip.jpg,1.0,1.0,0.0
503,4_1_4_20161221202257809.jpg.chip.jpg,1.0,1.0,1.0
504,60_1_1_20170110120140583.jpg.chip.jpg,1.0,1.0,1.0
505,22_1_1_20170112203855123.jpg.chip.jpg,1.0,1.0,1.0
506,26_1_2_20170109213532617.jpg.chip.jpg,1.0,1.0,1.0
507,20_1_0_20170117141204569.jpg.chip.jpg,1.0,1.0,0.0
508,8_1_3_20161220220233122.jpg.chip.jpg,1.0,1.0,1.0
509,32_1_1_20170117182443477.jpg.chip.jpg,1.0,1.0,1.0
510,73_1_0_20170120230411820.jpg.chip.jpg,1.0,1.0,0.0
511,53_1_0_20170110122530359.jpg.chip.jpg,1.0,1.0,0.0
512,53_1_0_20170110122611684.jpg.chip.jpg,1.0,1.0,0.0
513,55_1_0_20170110160643547.jpg.chip.jpg,1.0,1.0,0.0
514,26_1_2_20170116184448240.jpg.chip.jpg,1.0,1.0,1.0
515,26_1_2_20170116175443429.jpg.chip.jpg,1.0,1.0,1.0
516,47_1_1_20170114033403408.jpg.chip.jpg,1.0,0.0,1.0
517,15_1_0_20170104013418578.jpg.chip.jpg,1.0,1.0,0.0
518,27_1_0_20170117120642103.jpg.chip.jpg,1.0,0.0,0.0
519,85_1_1_20170120223737998.jpg.chip.jpg,1.0,1.0,1.0
520,20_1_2_20170104020739364.jpg.chip.jpg,1.0,1.0,1.0
521,24_1_4_20170117150458348.jpg.chip.jpg,1.0,1.0,1.0
522,39_1_0_20170104210047180.jpg.chip.jpg,1.0,0.0,0.0
523,17_1_0_20170109212920120.jpg.chip.jpg,1.0,1.0,0.0
524,38_1_0_20170103184101115.jpg.chip.jpg,1.0,1.0,0.0
525,32_1_1_20170114024610489.jpg.chip.jpg,1.0,1.0,1.0
526,25_1_0_20170116002343174.jpg.chip.jpg,1.0,1.0,0.0
527,24_1_1_20170112231819332.jpg.chip.jpg,1.0,1.0,1.0
528,60_1_0_20170110143332456.jpg.chip.jpg,1.0,1.0,0.0
529,27_1_4_20170103210539730.jpg.chip.jpg,1.0,1.0,1.0
530,45_1_1_20170116233320931.jpg.chip.jpg,1.0,1.0,1.0
531,30_1_0_20170117103601281.jpg.chip.jpg,1.0,1.0,0.0
532,20_1_4_20170103225040370.jpg.chip.jpg,1.0,1.0,1.0
533,16_1_3_20170104214252949.jpg.chip.jpg,1.0,0.0,1.0
534,24_1_1_20170113005327119.jpg.chip.jpg,1.0,1.0,1.0
535,10_1_2_20170104005417671.jpg.chip.jpg,1.0,1.0,1.0
536,39_1_4_20170105001146812.jpg.chip.jpg,1.0,1.0,1.0
537,1_1_0_20170103213335661.jpg.chip.jpg,1.0,1.0,0.0
538,4_1_2_20161219142601553.jpg.chip.jpg,1.0,1.0,1.0
539,26_1_1_20170116160838344.jpg.chip.jpg,1.0,1.0,1.0
540,77_1_0_20170110131558278.jpg.chip.jpg,1.0,1.0,0.0
541,23_1_3_20170119164456070.jpg.chip.jpg,1.0,1.0,1.0
542,5_1_2_20161219192202650.jpg.chip.jpg,1.0,1.0,1.0
543,26_1_0_20170116234614748.jpg.chip.jpg,1.0,1.0,0.0
544,31_1_0_20170119150929511.jpg.chip.jpg,1.0,1.0,0.0
545,8_1_0_20170109203602997.jpg.chip.jpg,1.0,1.0,0.0
546,2_1_3_20161219225311520.jpg.chip.jpg,1.0,1.0,1.0
547,19_1_0_20170105184107718.jpg.chip.jpg,1.0,1.0,0.0
548,16_1_4_20170103201021199.jpg.chip.jpg,1.0,1.0,1.0
549,48_1_1_20170109220559770.jpg.chip.jpg,1.0,1.0,1.0
550,32_1_1_20170116025959945.jpg.chip.jpg,1.0,1.0,1.0
551,1_1_0_20161219202919508.jpg.chip.jpg,1.0,0.0,0.0
552,26_1_1_20170116232158064.jpg.chip.jpg,1.0,1.0,1.0
553,52_1_0_20170105173045268.jpg.chip.jpg,1.0,1.0,0.0
554,25_1_1_20170113183706142.jpg.chip.jpg,1.0,1.0,1.0
555,1_1_3_20161219225247616.jpg.chip.jpg,1.0,1.0,1.0
556,22_1_2_20170114033415747.jpg.chip.jpg,1.0,1.0,1.0
557,19_1_3_20170119152816720.jpg.chip.jpg,1.0,1.0,1.0
558,24_1_2_20170116174621192.jpg.chip.jpg,1.0,1.0,1.0
559,58_1_1_20170112224110700.jpg.chip.jpg,1.0,1.0,1.0
560,32_1_1_20170116164948959.jpg.chip.jpg,1.0,1.0,1.0
561,4_1_0_20170109193124855.jpg.chip.jpg,1.0,0.0,0.0
562,8_1_0_20170109205109678.jpg.chip.jpg,1.0,1.0,0.0
563,35_1_4_20170117194818924.jpg.chip.jpg,1.0,1.0,1.0
564,77_1_0_20170110180511080.jpg.chip.jpg,1.0,1.0,0.0
565,23_1_0_20170116221715630.jpg.chip.jpg,1.0,1.0,0.0
566,35_1_3_20170104232853676.jpg.chip.jpg,1.0,1.0,1.0
567,28_1_1_20170117165607911.jpg.chip.jpg,1.0,1.0,1.0
568,23_1_3_20170104222242439.jpg.chip.jpg,1.0,0.0,1.0
569,28_1_2_20170116172433974.jpg.chip.jpg,1.0,1.0,1.0
570,8_1_0_20170109203435759.jpg.chip.jpg,1.0,1.0,0.0
571,71_1_0_20170110160644048.jpg.chip.jpg,1.0,1.0,0.0
572,40_1_1_20170113012253752.jpg.chip.jpg,1.0,1.0,1.0
573,48_1_0_20170109221004139.jpg.chip.jpg,1.0,1.0,0.0
574,20_1_2_20170103225030704.jpg.chip.jpg,1.0,1.0,1.0
575,47_1_0_20170117160407279.jpg.chip.jpg,1.0,1.0,0.0
576,32_1_1_20170113010326142.jpg.chip.jpg,1.0,1.0,1.0
577,88_1_0_20170120134913783.jpg.chip.jpg,1.0,1.0,0.0
578,2_1_2_20161219151919100.jpg.chip.jpg,1.0,1.0,1.0
579,31_1_1_20170116170844389.jpg.chip.jpg,1.0,1.0,1.0
580,26_1_1_20170117141807232.jpg.chip.jpg,1.0,1.0,1.0
581,20_1_1_20170112231407182.jpg.chip.jpg,1.0,1.0,1.0
582,24_1_2_20170104020818270.jpg.chip.jpg,1.0,1.0,1.0
583,26_1_0_20170116180117686.jpg.chip.jpg,1.0,1.0,0.0
584,3_1_0_20170114030048102.jpg.chip.jpg,1.0,1.0,0.0
585,23_1_2_20170116172757270.jpg.chip.jpg,1.0,1.0,1.0
586,60_1_0_20170110140651218.jpg.chip.jpg,1.0,1.0,0.0
587,30_1_1_20170115235628191.jpg.chip.jpg,1.0,1.0,1.0
588,29_1_1_20170117194236505.jpg.chip.jpg,1.0,1.0,1.0
589,88_1_0_20170120140102078.jpg.chip.jpg,1.0,1.0,0.0
590,85_1_0_20170110141027202.jpg.chip.jpg,1.0,1.0,0.0
591,20_1_1_20170112191224819.jpg.chip.jpg,1.0,1.0,1.0
592,21_1_1_20170114031610229.jpg.chip.jpg,1.0,1.0,1.0
593,25_1_4_20170117195141428.jpg.chip.jpg,1.0,1.0,1.0
594,65_1_0_20170110183018880.jpg.chip.jpg,1.0,1.0,0.0
595,5_1_4_20161221201710702.jpg.chip.jpg,1.0,1.0,1.0
596,60_1_0_20170110151345930.jpg.chip.jpg,1.0,1.0,0.0
597,24_1_3_20170117150320420.jpg.chip.jpg,1.0,1.0,1.0
598,80_1_0_20170110155128293.jpg.chip.jpg,1.0,1.0,0.0
599,26_1_3_20170117154607967.jpg.chip.jpg,1.0,1.0,1.0
600,42_1_2_20170107212130951.jpg.chip.jpg,1.0,1.0,1.0
601,3_1_3_20161219230521112.jpg.chip.jpg,1.0,1.0,1.0
602,1_1_3_20161219225320176.jpg.chip.jpg,1.0,1.0,1.0
603,27_1_2_20170104022251917.jpg.chip.jpg,1.0,1.0,1.0
604,1_1_2_20161219203303165.jpg.chip.jpg,1.0,0.0,1.0
605,49_1_0_20170111182452938.jpg.chip.jpg,1.0,1.0,0.0
606,32_1_0_20170103181759833.jpg.chip.jpg,1.0,1.0,0.0
607,51_1_0_20170117160813103.jpg.chip.jpg,1.0,1.0,0.0
608,26_1_2_20170116175503224.jpg.chip.jpg,1.0,1.0,1.0
609,14_1_3_20170104221756497.jpg.chip.jpg,1.0,1.0,1.0
610,25_1_1_20170112205209506.jpg.chip.jpg,1.0,1.0,1.0
611,18_1_0_20170109213013086.jpg.chip.jpg,1.0,1.0,0.0
612,24_1_4_20170103212924934.jpg.chip.jpg,1.0,1.0,1.0
613,30_1_0_20170117131055904.jpg.chip.jpg,1.0,1.0,0.0
614,24_1_2_20170116165537446.jpg.chip.jpg,1.0,1.0,1.0
615,30_1_2_20170108234540565.jpg.chip.jpg,1.0,1.0,1.0
616,47_1_1_20170112231603253.jpg.chip.jpg,1.0,1.0,1.0
617,38_1_1_20170116000558878.jpg.chip.jpg,1.0,1.0,1.0
618,45_1_4_20170113011721570.jpg.chip.jpg,1.0,1.0,1.0
619,75_1_3_20170110175327928.jpg.chip.jpg,1.0,1.0,1.0
620,1_1_0_20170109191640395.jpg.chip.jpg,1.0,0.0,0.0
621,40_1_4_20170109003506229.jpg.chip.jpg,1.0,1.0,1.0
622,57_1_3_20170104234847956.jpg.chip.jpg,1.0,1.0,1.0
623,34_1_1_20170116233657414.jpg.chip.jpg,1.0,1.0,1.0
624,2_1_3_20161220144550221.jpg.chip.jpg,1.0,1.0,1.0
625,24_1_1_20170115235630663.jpg.chip.jpg,1.0,1.0,1.0
626,28_1_3_20170104231509930.jpg.chip.jpg,1.0,1.0,1.0
627,26_1_3_20170119150754793.jpg.chip.jpg,1.0,1.0,1.0
628,29_1_2_20170116192543424.jpg.chip.jpg,1.0,1.0,1.0
629,37_1_0_20170117203545246.jpg.chip.jpg,1.0,1.0,0.0
630,73_1_0_20170110122517886.jpg.chip.jpg,1.0,1.0,0.0
631,43_1_0_20170109012420929.jpg.chip.jpg,1.0,1.0,0.0
632,89_1_1_20170116160717022.jpg.chip.jpg,1.0,1.0,1.0
633,27_1_2_20170116165958195.jpg.chip.jpg,1.0,1.0,1.0
634,46_1_4_20170104172709843.jpg.chip.jpg,1.0,1.0,1.0
635,8_1_0_20170109202339392.jpg.chip.jpg,1.0,1.0,0.0
636,22_1_4_20170103223356448.jpg.chip.jpg,1.0,0.0,1.0
637,32_1_1_20170116021012241.jpg.chip.jpg,1.0,1.0,1.0
638,26_1_2_20170116180913581.jpg.chip.jpg,1.0,1.0,1.0
639,31_1_1_20170113012712161.jpg.chip.jpg,1.0,1.0,1.0
640,30_1_1_20170117133936142.jpg.chip.jpg,1.0,1.0,1.0
641,23_1_0_20170103223610503.jpg.chip.jpg,1.0,1.0,0.0
642,1_1_3_20161220143404575.jpg.chip.jpg,1.0,0.0,1.0
643,26_1_3_20170113011802678.jpg.chip.jpg,1.0,1.0,1.0
644,24_1_3_20170119170555590.jpg.chip.jpg,1.0,1.0,1.0
645,12_1_3_20161220222343139.jpg.chip.jpg,1.0,1.0,1.0
646,40_1_0_20170117154626844.jpg.chip.jpg,1.0,1.0,0.0
647,21_1_0_20170120134012302.jpg.chip.jpg,1.0,1.0,0.0
648,1_1_0_20170109190935139.jpg.chip.jpg,1.0,1.0,0.0
649,26_1_2_20170116173312689.jpg.chip.jpg,1.0,1.0,1.0
650,6_1_4_20170104005453175.jpg.chip.jpg,1.0,1.0,1.0
651,7_1_0_20170109205356415.jpg.chip.jpg,1.0,1.0,0.0
652,48_1_1_20170113013013754.jpg.chip.jpg,1.0,0.0,1.0
653,2_1_2_20161219204046924.jpg.chip.jpg,1.0,1.0,1.0
654,32_1_0_20170117182452621.jpg.chip.jpg,1.0,1.0,0.0
655,28_1_2_20170116165616595.jpg.chip.jpg,1.0,1.0,1.0
656,70_1_1_20170117174530078.jpg.chip.jpg,1.0,1.0,1.0
657,2_1_2_20161219140840080.jpg.chip.jpg,1.0,1.0,1.0
658,29_1_2_20170116163011756.jpg.chip.jpg,1.0,1.0,1.0
659,25_1_2_20170116174823428.jpg.chip.jpg,1.0,1.0,1.0
660,1_1_0_20170109190538300.jpg.chip.jpg,1.0,1.0,0.0
661,32_1_4_20170104171544210.jpg.chip.jpg,1.0,1.0,1.0
662,30_1_0_20170103183908075.jpg.chip.jpg,1.0,1.0,0.0
663,35_1_1_20170117154025584.jpg.chip.jpg,1.0,1.0,1.0
664,26_1_1_20170116164358291.jpg.chip.jpg,1.0,1.0,1.0
665,39_1_1_20170116012217327.jpg.chip.jpg,1.0,1.0,1.0
666,53_1_4_20170117204257206.jpg.chip.jpg,1.0,1.0,1.0
667,25_1_2_20170116175241325.jpg.chip.jpg,1.0,1.0,1.0
668,45_1_1_20170113190400378.jpg.chip.jpg,1.0,1.0,1.0
669,22_1_4_20170117193958245.jpg.chip.jpg,1.0,1.0,1.0
670,42_1_1_20170116021841454.jpg.chip.jpg,1.0,1.0,1.0
671,33_1_3_20170119200544140.jpg.chip.jpg,1.0,1.0,1.0
672,1_1_0_20170109190455518.jpg.chip.jpg,1.0,1.0,0.0
673,73_1_0_20170110153035158.jpg.chip.jpg,1.0,1.0,0.0
674,90_1_0_20170110175738208.jpg.chip.jpg,1.0,1.0,0.0
675,73_1_0_20170110125254674.jpg.chip.jpg,1.0,1.0,0.0
676,26_1_2_20170116180005797.jpg.chip.jpg,1.0,1.0,1.0
677,18_1_0_20170109212422272.jpg.chip.jpg,1.0,1.0,0.0
678,76_1_0_20170110131744527.jpg.chip.jpg,1.0,1.0,0.0
679,14_1_3_20170104221818294.jpg.chip.jpg,1.0,1.0,1.0
680,56_1_0_20170120133230636.jpg.chip.jpg,1.0,1.0,0.0
681,26_1_3_20170119180953860.jpg.chip.jpg,1.0,0.0,1.0
682,57_1_0_20170110141704735.jpg.chip.jpg,1.0,1.0,0.0
683,26_1_1_20170112230617333.jpg.chip.jpg,1.0,1.0,1.0
684,27_1_4_20170117164636325.jpg.chip.jpg,1.0,1.0,1.0
685,26_1_0_20170116220807186.jpg.chip.jpg,1.0,1.0,0.0
686,29_1_0_20170104023236006.jpg.chip.jpg,1.0,1.0,0.0
687,55_1_0_20170110160643407.jpg.chip.jpg,1.0,1.0,0.0
688,26_1_0_20170116235853558.jpg.chip.jpg,1.0,1.0,0.0
689,24_1_2_20170116173444326.jpg.chip.jpg,1.0,1.0,1.0
690,91_1_2_20170105174644734.jpg.chip.jpg,1.0,1.0,1.0
691,58_1_1_20170113012118016.jpg.chip.jpg,1.0,1.0,1.0
692,34_1_0_20170112204921052.jpg.chip.jpg,1.0,1.0,0.0
693,36_1_1_20170112213416311.jpg.chip.jpg,1.0,1.0,1.0
694,65_1_0_20170110132559859.jpg.chip.jpg,1.0,1.0,0.0
695,26_1_1_20170112213135759.jpg.chip.jpg,1.0,1.0,1.0
696,2_1_0_20161219162255926.jpg.chip.jpg,1.0,1.0,0.0
697,28_1_2_20170116165121497.jpg.chip.jpg,1.0,1.0,1.0
698,26_1_0_20170116173105204.jpg.chip.jpg,1.0,1.0,0.0
699,80_1_0_20170120222028750.jpg.chip.jpg,1.0,1.0,0.0
700,7_1_3_20170104223307815.jpg.chip.jpg,1.0,1.0,1.0
701,17_1_1_20170114030034621.jpg.chip.jpg,1.0,1.0,1.0
702,35_1_1_20170112234710496.jpg.chip.jpg,1.0,1.0,1.0
703,32_1_1_20170113012739969.jpg.chip.jpg,1.0,1.0,1.0
704,28_1_3_20170119195056083.jpg.chip.jpg,1.0,1.0,1.0
705,25_1_2_20170116175222886.jpg.chip.jpg,1.0,1.0,1.0
706,11_1_0_20170109205125500.jpg.chip.jpg,1.0,1.0,0.0
707,40_1_0_20170117135425683.jpg.chip.jpg,1.0,0.0,0.0
708,55_1_3_20170109141153263.jpg.chip.jpg,1.0,1.0,1.0
709,29_1_2_20170116162548806.jpg.chip.jpg,1.0,1.0,1.0
710,79_1_0_20170120225840978.jpg.chip.jpg,1.0,1.0,0.0
711,26_1_3_20170104222855375.jpg.chip.jpg,1.0,1.0,1.0
712,42_1_3_20170109141104388.jpg.chip.jpg,1.0,1.0,1.0
713,1_1_4_20161221202012433.jpg.chip.jpg,1.0,1.0,1.0
714,35_1_0_20170117183059886.jpg.chip.jpg,1.0,1.0,0.0
715,34_1_0_20170117134930254.jpg.chip.jpg,1.0,1.0,0.0
716,39_1_1_20170112204540442.jpg.chip.jpg,1.0,1.0,1.0
717,34_1_0_20170103182644010.jpg.chip.jpg,1.0,1.0,0.0
718,42_1_0_20170110154309957.jpg.chip.jpg,1.0,1.0,0.0
719,37_1_0_20170104183404469.jpg.chip.jpg,1.0,1.0,0.0
720,17_1_0_20170109201930035.jpg.chip.jpg,1.0,1.0,0.0
721,27_1_4_20170116211825926.jpg.chip.jpg,1.0,0.0,1.0
722,2_1_3_20161220144902743.jpg.chip.jpg,1.0,1.0,1.0
723,3_1_2_20161219190344451.jpg.chip.jpg,1.0,1.0,1.0
724,30_1_2_20170116191316723.jpg.chip.jpg,1.0,1.0,1.0
725,40_1_0_20170104185155934.jpg.chip.jpg,1.0,0.0,0.0
726,24_1_1_20170116024111718.jpg.chip.jpg,1.0,1.0,1.0
727,26_1_2_20170116184052988.jpg.chip.jpg,1.0,1.0,1.0
728,30_1_1_20170112234651369.jpg.chip.jpg,1.0,1.0,1.0
729,25_1_0_20170112205049764.jpg.chip.jpg,1.0,1.0,0.0
730,26_1_0_20170116193313554.jpg.chip.jpg,1.0,1.0,0.0
731,23_1_0_20170117171803722.jpg.chip.jpg,1.0,1.0,0.0
732,35_1_0_20170103163357623.jpg.chip.jpg,1.0,1.0,0.0
733,18_1_3_20170119155644533.jpg.chip.jpg,1.0,1.0,1.0
734,26_1_1_20170113000030801.jpg.chip.jpg,1.0,1.0,1.0
